Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Tornamunt
Tornamunt Size,8
Crossover,One Point

Mutation,Creep
Step size,0.5,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,154.22806167876277,154.22806167876277,152.9034601548799,152.9034601548799,156.92191637608198,150.2096054575607,113.79444403705934,193.33707779658334,194.3235101815779,144.50540785206877,,,,156.73550053682172,113.79444403705934
Generation 2,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,144.50540785206877,144.50540785206877,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,,,,119.93663680006121,113.79444403705934
Generation 3,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,,,,113.79444403705932,113.79444403705934
Generation 4,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,,,,113.79444403705932,113.79444403705934
Generation 5,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,113.79444403705934,,,,113.79444403705932,113.79444403705934

Best Mean,113.79444403705932
Best Mean Generation,3

Lowest,113.79444403705934
Lowest Generation,1



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,131.19631708237208,131.19631708237208,131.19631708237208,131.19631708237208,131.19631708237208,131.19631708237208,131.19631708237208,131.19631708237208,123.23761193487547,147.56830941179334,,,,132.03764580056455,123.23761193487547
Generation 2,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,,,,123.2376119348755,123.23761193487547
Generation 3,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,,,,123.2376119348755,123.23761193487547
Generation 4,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,,,,123.2376119348755,123.23761193487547
Generation 5,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,123.23761193487547,,,,123.2376119348755,123.23761193487547

Best Mean,123.2376119348755
Best Mean Generation,2

Lowest,123.23761193487547
Lowest Generation,1



Run 1
,Mean,Lowest
Generation 1,156.73550053682172,113.79444403705934
Generation 2,119.93663680006121,113.79444403705934
Generation 3,113.79444403705932,113.79444403705934
Generation 4,113.79444403705932,113.79444403705934
Generation 5,113.79444403705932,113.79444403705934

Best Mean,113.79444403705932
Best Mean Generation,3

Lowest,113.79444403705934
Lowest Generation,1


Run 2
,Mean,Lowest
Generation 1,132.03764580056455,123.23761193487547
Generation 2,123.2376119348755,123.23761193487547
Generation 3,123.2376119348755,123.23761193487547
Generation 4,123.2376119348755,123.23761193487547
Generation 5,123.2376119348755,123.23761193487547

Best Mean,123.2376119348755
Best Mean Generation,2

Lowest,123.23761193487547
Lowest Generation,1



2,2,:,3,9,:,5,4
