Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Tornamunt
Tornamunt Size,2
Crossover,One Point

Mutation,Creep
Step size,2,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,160.10286718525228,173.59181624663935,156.15872391127638,195.58730549244262,199.33849490643848,129.54797358914587,222.16238947949105,139.01013922095424,207.2018130879087,160.40644827258635,,,,174.31079713921355,129.54797358914587
Generation 2,156.15872391127638,156.15872391127638,173.59181624663935,160.40644827258635,179.7108364136997,115.45802671853095,200.07222937204025,116.1893617244884,181.2261973510266,182.13433964815852,,,,162.1106703569723,115.45802671853095
Generation 3,115.45802671853095,156.15872391127638,177.1978762623468,164.43476936126618,115.45802671853095,116.1893617244884,179.7108364136997,115.45802671853095,115.45802671853095,156.15872391127638,,,,141.16823984584775,115.45802671853095
Generation 4,115.45802671853095,164.43476936126618,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,177.1978762623468,115.45802671853095,,,,126.52968593718606,115.45802671853095
Generation 5,104.09124175356494,175.80155432623215,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,115.45802671853095,,,,120.35570098280445,104.09124175356494

Best Mean,120.35570098280445
Best Mean Generation,5

Lowest,104.09124175356494
Lowest Generation,5



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,140.28821903716695,212.45223237155966,149.30675080817184,152.52014578887048,143.72923478292086,143.72923478292086,162.29157589825988,158.92872416970366,127.41063880898697,181.14085321478333,,,,157.17976096633447,127.41063880898697
Generation 2,125.80254056818714,154.1282440296703,133.41698380746774,137.7228897844401,132.69833712235084,151.31911669773694,144.32940931314954,167.2689173932822,160.06090421079074,136.1884763610006,,,,144.2935819288076,125.80254056818714
Generation 3,118.04925590878631,145.47617444384093,127.41063880898697,136.11479154364025,125.80254056818714,125.80254056818714,123.62779366998967,145.25901981336176,145.31277169925622,143.72923478292086,,,,133.65847618071572,118.04925590878631
Generation 4,125.80254056818714,118.04925590878631,125.80254056818714,127.41063880898697,125.80254056818714,123.62779366998967,136.11479154364025,118.04925590878631,118.04925590878631,125.80254056818714,,,,124.45111540217245,118.04925590878631
Generation 5,118.04925590878631,118.04925590878631,118.04925590878631,125.80254056818714,118.04925590878631,125.80254056818714,116.0133504307091,133.41698380746774,125.80254056818714,118.04925590878631,,,,121.708423548667,116.0133504307091

Best Mean,121.708423548667
Best Mean Generation,5

Lowest,116.0133504307091
Lowest Generation,5



Run 1
,Mean,Lowest
Generation 1,174.31079713921355,129.54797358914587
Generation 2,162.1106703569723,115.45802671853095
Generation 3,141.16823984584775,115.45802671853095
Generation 4,126.52968593718606,115.45802671853095
Generation 5,120.35570098280445,104.09124175356494

Best Mean,120.35570098280445
Best Mean Generation,5

Lowest,104.09124175356494
Lowest Generation,5


Run 2
,Mean,Lowest
Generation 1,157.17976096633447,127.41063880898697
Generation 2,144.2935819288076,125.80254056818714
Generation 3,133.65847618071572,118.04925590878631
Generation 4,124.45111540217245,118.04925590878631
Generation 5,121.708423548667,116.0133504307091

Best Mean,121.708423548667
Best Mean Generation,5

Lowest,116.0133504307091
Lowest Generation,5



2,2,:,3,9,:,5,3
