Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Survivor
Survivor Elite percentage,0.2
Crossover,C

Mutation,Creep
Step size,0.5,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,,,,120.59134548184713,120.5913454818471
Generation 2,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,,,,120.59134548184713,120.5913454818471
Generation 3,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,,,,120.59134548184713,120.5913454818471
Generation 4,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,,,,120.59134548184713,120.5913454818471
Generation 5,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,120.5913454818471,,,,120.59134548184713,120.5913454818471

Best Mean,120.59134548184713
Best Mean Generation,1

Lowest,120.5913454818471
Lowest Generation,1



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,,,,134.6129713003258,134.61297130032577
Generation 2,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,,,,134.6129713003258,134.61297130032577
Generation 3,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,,,,134.6129713003258,134.61297130032577
Generation 4,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,,,,134.6129713003258,134.61297130032577
Generation 5,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,134.61297130032577,,,,134.6129713003258,134.61297130032577

Best Mean,134.6129713003258
Best Mean Generation,1

Lowest,134.61297130032577
Lowest Generation,1



Run 1
,Mean,Lowest
Generation 1,120.59134548184713,120.5913454818471
Generation 2,120.59134548184713,120.5913454818471
Generation 3,120.59134548184713,120.5913454818471
Generation 4,120.59134548184713,120.5913454818471
Generation 5,120.59134548184713,120.5913454818471

Best Mean,120.59134548184713
Best Mean Generation,1

Lowest,120.5913454818471
Lowest Generation,1


Run 2
,Mean,Lowest
Generation 1,134.6129713003258,134.61297130032577
Generation 2,134.6129713003258,134.61297130032577
Generation 3,134.6129713003258,134.61297130032577
Generation 4,134.6129713003258,134.61297130032577
Generation 5,134.6129713003258,134.61297130032577

Best Mean,134.6129713003258
Best Mean Generation,1

Lowest,134.61297130032577
Lowest Generation,1



2,2,:,3,9,:,5,4
