Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Survivor
Survivor Elite percentage,0.2
Crossover,C

Mutation,Creep
Step size,0.5,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,,,,144.73658776440305,144.73658776440303
Generation 2,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,,,,144.73658776440305,144.73658776440303
Generation 3,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,,,,144.73658776440305,144.73658776440303
Generation 4,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,,,,144.73658776440305,144.73658776440303
Generation 5,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,144.73658776440303,,,,144.73658776440305,144.73658776440303

Best Mean,144.73658776440305
Best Mean Generation,1

Lowest,144.73658776440303
Lowest Generation,1



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,,,,109.13540969287052,109.1354096928705
Generation 2,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,,,,109.13540969287052,109.1354096928705
Generation 3,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,,,,109.13540969287052,109.1354096928705
Generation 4,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,,,,109.13540969287052,109.1354096928705
Generation 5,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,109.1354096928705,,,,109.13540969287052,109.1354096928705

Best Mean,109.13540969287052
Best Mean Generation,1

Lowest,109.1354096928705
Lowest Generation,1



Run 1
,Mean,Lowest
Generation 1,144.73658776440305,144.73658776440303
Generation 2,144.73658776440305,144.73658776440303
Generation 3,144.73658776440305,144.73658776440303
Generation 4,144.73658776440305,144.73658776440303
Generation 5,144.73658776440305,144.73658776440303

Best Mean,144.73658776440305
Best Mean Generation,1

Lowest,144.73658776440303
Lowest Generation,1


Run 2
,Mean,Lowest
Generation 1,109.13540969287052,109.1354096928705
Generation 2,109.13540969287052,109.1354096928705
Generation 3,109.13540969287052,109.1354096928705
Generation 4,109.13540969287052,109.1354096928705
Generation 5,109.13540969287052,109.1354096928705

Best Mean,109.13540969287052
Best Mean Generation,1

Lowest,109.1354096928705
Lowest Generation,1



2,2,:,3,9,:,5,4
