Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Tornamunt
Tornamunt Size,2
Crossover,One Point

Mutation,Creep
Step size,2,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,170.9681219703167,187.58056874254066,150.35551018920808,194.6760019055664,150.64539398765544,169.20975910883345,162.79436167702457,150.35551018920808,185.10758034248147,195.0848055933346,,,,171.67776137061693,150.35551018920808
Generation 2,194.73801403624284,143.19806489550587,193.3637769970523,127.95985516247245,170.3193238184188,149.24594547962272,150.35551018920808,150.35551018920808,150.35551018920808,150.35551018920808,,,,158.02470211461468,127.95985516247245
Generation 3,143.19806489550587,150.35551018920808,124.78865209953622,174.81280356929454,174.81280356929454,124.78865209953622,149.24594547962272,127.95985516247245,150.35551018920808,150.35551018920808,,,,147.06733074428865,124.78865209953622
Generation 4,149.24594547962272,150.35551018920808,124.78865209953622,143.19806489550587,124.78865209953622,124.78865209953622,124.78865209953622,127.95985516247245,150.35551018920808,150.35551018920808,,,,137.06250045033698,124.78865209953622
Generation 5,124.78865209953622,124.78865209953622,124.78865209953622,124.78865209953622,124.78865209953622,127.95985516247245,127.95985516247245,124.78865209953622,124.78865209953622,143.19806489550587,,,,127.26383399172043,124.78865209953622

Best Mean,127.26383399172043
Best Mean Generation,5

Lowest,124.78865209953622
Lowest Generation,3



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,214.5303788313884,150.4738457695188,155.6077799710804,201.8155969053996,220.66720507959303,203.96694025015032,190.07885921105276,196.80848483829737,140.1398328890992,190.27182582280858,,,,186.4360749568388,140.1398328890992
Generation 2,150.4738457695188,140.1398328890992,181.84194539152998,175.58143148494997,202.07058161756277,192.1681844553961,190.07885921105276,140.1398328890992,169.3297844081422,171.41588718418518,,,,171.32401853005362,140.1398328890992
Generation 3,140.1398328890992,150.4738457695188,171.41588718418518,140.1398328890992,170.09219261966203,183.16563995605313,192.1681844553961,192.1681844553961,159.32465064795218,187.67266802118297,,,,168.6760918887545,140.1398328890992
Generation 4,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,150.4738457695188,150.4738457695188,183.16563995605313,150.4738457695188,171.41588718418518,,,,150.67022288942908,140.1398328890992
Generation 5,140.1398328890992,140.1398328890992,150.4738457695188,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,140.1398328890992,,,,141.17323417714115,140.1398328890992

Best Mean,141.17323417714115
Best Mean Generation,5

Lowest,140.1398328890992
Lowest Generation,1



Run 1
,Mean,Lowest
Generation 1,171.67776137061693,150.35551018920808
Generation 2,158.02470211461468,127.95985516247245
Generation 3,147.06733074428865,124.78865209953622
Generation 4,137.06250045033698,124.78865209953622
Generation 5,127.26383399172043,124.78865209953622

Best Mean,127.26383399172043
Best Mean Generation,5

Lowest,124.78865209953622
Lowest Generation,3


Run 2
,Mean,Lowest
Generation 1,186.4360749568388,140.1398328890992
Generation 2,171.32401853005362,140.1398328890992
Generation 3,168.6760918887545,140.1398328890992
Generation 4,150.67022288942908,140.1398328890992
Generation 5,141.17323417714115,140.1398328890992

Best Mean,141.17323417714115
Best Mean Generation,5

Lowest,140.1398328890992
Lowest Generation,1



2,2,:,3,6,:,2,2
