Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.4
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,2,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 1,1785.3256484115514,1536.508531238374,,Generation 1,1797.9926426386605,1514.2568286474352,,Generation 1,1786.3597590345814,1576.9066693580667,,Generation 1,1792.6659523469411,1511.299190148394,,Generation 1,1785.4745832489834,1455.3769061767464,
Generation 2,1672.5630642092258,1470.8776440357385,,Generation 2,1684.1677057749703,1479.6699026138997,,Generation 2,1661.9475715250699,1467.0353581780792,,Generation 2,1656.9402254211222,1419.6566323295226,,Generation 2,1655.6427909903455,1402.8637068243727,
Generation 3,1561.1138610172038,1421.7378826831932,,Generation 3,1568.993903109094,1367.0879811903176,,Generation 3,1555.1142284516186,1360.8311130330837,,Generation 3,1533.076739040719,1315.5196159712227,,Generation 3,1543.970719160034,1348.3501003719643,
Generation 4,1482.789353830024,1297.0095667062049,,Generation 4,1481.4842493939223,1214.8472094407994,,Generation 4,1444.0871386385613,1263.9963859707343,,Generation 4,1448.5516611654523,1294.2015180937583,,Generation 4,1432.556371365062,1235.7916157126838,
Generation 5,1392.6621236879523,1246.9072554388886,,Generation 5,1382.643231115274,1173.6126494756472,,Generation 5,1348.166058615024,1196.2379056756336,,Generation 5,1366.2825054535053,1198.0036476197358,,Generation 5,1327.3787885354948,1123.9861698400814,
Generation 6,1315.0022184937934,1177.2829102524638,,Generation 6,1297.8764379107236,1103.4214423276287,,Generation 6,1273.2072305556549,1081.9889673393377,,Generation 6,1287.1257998917947,1141.649399650467,,Generation 6,1244.0906848307022,1117.5862039952626,
Generation 7,1250.4104716772558,1099.482211429637,,Generation 7,1215.2993761909922,1053.8519012058748,,Generation 7,1197.4894026909783,1013.8489949597796,,Generation 7,1213.6379284046143,1049.8956056228126,,Generation 7,1174.2867757455904,1010.051199575103,
Generation 8,1170.2148443420517,975.2848835804554,,Generation 8,1137.9454427098535,985.2215192353931,,Generation 8,1130.4977767672992,958.3736670304789,,Generation 8,1142.7759782756877,1011.6593905720448,,Generation 8,1106.7181424421217,962.0672814744913,
Generation 9,1093.3923019343474,952.7586210469697,,Generation 9,1075.2630382924879,914.4099863001112,,Generation 9,1050.5930469040622,879.2801484047511,,Generation 9,1068.1315500732799,925.0706896312207,,Generation 9,1039.3479748213401,880.4197518663389,
Generation 10,1022.1852896351953,891.8863097140841,,Generation 10,1001.9068989572729,877.7014455535087,,Generation 10,979.6807274040788,811.2620066315003,,Generation 10,1000.3919680647226,864.0295462277803,,Generation 10,968.8365686472072,825.7842908633802,
